date,region,prediction_confirmed,prediction_deaths
2020-03-08,KHM,3,0
2020-03-09,KHM,4,0
2020-03-10,KHM,4,0
2020-03-11,KHM,5,0
2020-03-12,KHM,5,0
2020-03-13,KHM,6,0
2020-03-14,KHM,6,0
2020-03-15,KHM,7,0
2020-03-16,KHM,8,0
2020-03-17,KHM,9,0
2020-03-18,KHM,10,1
2020-03-19,KHM,11,1
2020-03-20,KHM,12,1
2020-03-21,KHM,13,1
2020-03-22,KHM,14,1
2020-03-23,KHM,16,1
2020-03-24,KHM,17,1
2020-03-25,KHM,19,1
2020-03-26,KHM,21,2
2020-03-27,KHM,24,2
2020-03-28,KHM,26,2
2020-03-29,KHM,29,2
2020-03-30,KHM,32,3
2020-03-31,KHM,36,3
2020-04-01,KHM,39,3
2020-04-02,KHM,44,4
2020-04-03,KHM,48,4
2020-04-04,KHM,54,5
2020-04-05,KHM,59,5
2020-04-06,KHM,66,6
2020-04-07,KHM,73,7
2020-04-08,KHM,81,8
2020-04-09,KHM,89,8
2020-04-10,KHM,99,9
2020-04-11,KHM,110,11
2020-04-12,KHM,121,12
2020-04-13,KHM,135,13
2020-04-14,KHM,149,14
2020-04-15,KHM,165,16
2020-04-16,KHM,183,18
2020-04-17,KHM,202,20
2020-04-18,KHM,224,22
2020-04-19,KHM,248,24
2020-04-20,KHM,275,27
2020-04-21,KHM,305,30
2020-04-22,KHM,338,33
2020-04-23,KHM,374,37
2020-04-24,KHM,415,41
2020-04-25,KHM,459,45
2020-04-26,KHM,509,50
2020-04-27,KHM,564,56
2020-04-28,KHM,625,62
2020-04-29,KHM,692,69
2020-04-30,KHM,766,76
2020-05-01,KHM,848,84
2020-05-02,KHM,940,94
2020-05-03,KHM,1041,104
2020-05-04,KHM,1153,115
2020-05-05,KHM,1278,127
2020-05-06,KHM,1416,141
2020-05-07,KHM,1569,156
2020-05-08,KHM,1738,173
2020-05-09,KHM,1925,192
2020-05-10,KHM,2133,213
2020-05-11,KHM,2363,236
2020-05-12,KHM,2618,261
2020-05-13,KHM,2899,289
2020-05-14,KHM,3211,321
2020-05-15,KHM,3556,355
2020-05-16,KHM,3939,393
2020-05-17,KHM,4363,436
2020-05-18,KHM,4833,483
2020-05-19,KHM,5355,535
2020-05-20,KHM,5933,593
2020-05-21,KHM,6574,657
2020-05-22,KHM,7283,728
2020-05-23,KHM,8068,806
2020-05-24,KHM,8939,893
2020-05-25,KHM,9902,990
2020-05-26,KHM,10968,1096
2020-05-27,KHM,12148,1214
2020-05-28,KHM,13453,1345
2020-05-29,KHM,14898,1489
2020-05-30,KHM,16499,1649
2020-05-31,KHM,18274,1827
2020-06-01,KHM,20242,2024
2020-06-02,KHM,22423,2242
2020-06-03,KHM,24842,2484
2020-06-04,KHM,27522,2752
2020-06-05,KHM,30490,3049
2020-06-06,KHM,33774,3377
2020-06-07,KHM,37406,3740
2020-06-08,KHM,41425,4142
2020-06-09,KHM,45870,4587
2020-06-10,KHM,50788,5078
2020-06-11,KHM,56229,5622
2020-06-12,KHM,62254,6225
2020-06-13,KHM,68928,6892
2020-06-14,KHM,76323,7632
2020-06-15,KHM,84517,8451
2020-06-16,KHM,93595,9359
2020-06-17,KHM,103650,10365
2020-06-18,KHM,114779,11477
2020-06-19,KHM,127088,12708
2020-06-20,KHM,140688,14068
2020-06-21,KHM,155697,15569
2020-06-22,KHM,172266,17226
2020-06-23,KHM,190571,19057
2020-06-24,KHM,210807,21080
2020-06-25,KHM,233182,23318
2020-06-26,KHM,257925,25792
2020-06-27,KHM,285278,28527
2020-06-28,KHM,315500,31550
2020-06-29,KHM,348867,34886
2020-06-30,KHM,385672,38567
2020-07-01,KHM,426222,42622
2020-07-02,KHM,470843,47084
2020-07-03,KHM,519875,51987
2020-07-04,KHM,573778,57377
2020-07-05,KHM,633088,63308
2020-07-06,KHM,698351,69835
2020-07-07,KHM,770120,77012
2020-07-08,KHM,848951,84895
2020-07-09,KHM,935411,93541
2020-07-10,KHM,1030069,103006
2020-07-11,KHM,1133503,113350
2020-07-12,KHM,1246298,124629
2020-07-13,KHM,1369025,136902
2020-07-14,KHM,1502574,150257
2020-07-15,KHM,1647893,164789
2020-07-16,KHM,1805819,180581
2020-07-17,KHM,1977082,197708
2020-07-18,KHM,2162295,216229
2020-07-19,KHM,2361967,236196
2020-07-20,KHM,2576491,257649
2020-07-21,KHM,2806124,280612
2020-07-22,KHM,3051062,305106
2020-07-23,KHM,3312147,331214
2020-07-24,KHM,3589998,358999
2020-07-25,KHM,3884841,388484
2020-07-26,KHM,4196506,419650
2020-07-27,KHM,4524434,452443
2020-07-28,KHM,4867671,486767
2020-07-29,KHM,5224868,522486
2020-07-30,KHM,5594473,559447
2020-07-31,KHM,5975801,597580
2020-08-01,KHM,6367982,636798
2020-08-02,KHM,6769734,676973
2020-08-03,KHM,7179403,717940
2020-08-04,KHM,7594963,759496
2020-08-05,KHM,8014015,801401
2020-08-06,KHM,8433790,843379
2020-08-07,KHM,8851480,885148
2020-08-08,KHM,9265576,926557
2020-08-09,KHM,9674759,967475
2020-08-10,KHM,10077541,1007754
2020-08-11,KHM,10472282,1047228
2020-08-12,KHM,10857185,1085718
2020-08-13,KHM,11230293,1123029
2020-08-14,KHM,11589497,1158949
2020-08-15,KHM,11933258,1193325
2020-08-16,KHM,12261714,1226171
2020-08-17,KHM,12574914,1257491
2020-08-18,KHM,12872808,1287280
2020-08-19,KHM,13155252,1315525
2020-08-20,KHM,13422009,1342200
2020-08-21,KHM,13672745,1367274
2020-08-22,KHM,13907036,1390703
2020-08-23,KHM,14125276,1412527
2020-08-24,KHM,14328596,1432859
2020-08-25,KHM,14517769,1451776
2020-08-26,KHM,14693506,1469350
2020-08-27,KHM,14856456,1485645
2020-08-28,KHM,15007203,1500720
2020-08-29,KHM,15146272,1514627
2020-08-30,KHM,15274134,1527413
2020-08-31,KHM,15391618,1539161
2020-09-01,KHM,15499550,1549955
2020-09-02,KHM,15598592,1559859
2020-09-03,KHM,15689382,1568938
2020-09-04,KHM,15772527,1577252
2020-09-05,KHM,15848606,1584860
2020-09-06,KHM,15918173,1591817
2020-09-07,KHM,15981750,1598175
2020-09-08,KHM,16039846,1603984
2020-09-09,KHM,16092957,1609295
2020-09-10,KHM,16141445,1614144
2020-09-11,KHM,16185655,1618565
2020-09-12,KHM,16225925,1622592
2020-09-13,KHM,16262592,1626259
2020-09-14,KHM,16295986,1629598
2020-09-15,KHM,16326435,1632643
2020-09-16,KHM,16354259,1635425
2020-09-17,KHM,16379754,1637975
2020-09-18,KHM,16403085,1640308
2020-09-19,KHM,16424395,1642439
2020-09-20,KHM,16443829,1644382
2020-09-21,KHM,16461535,1646153
2020-09-22,KHM,16477663,1647766
2020-09-23,KHM,16492365,1649236
2020-09-24,KHM,16505795,1650579
2020-09-25,KHM,16518109,1651810
2020-09-26,KHM,16529462,1652946
2020-09-27,KHM,16539920,1653992
2020-09-28,KHM,16549526,1654952
2020-09-29,KHM,16558337,1655833
2020-09-30,KHM,16566412,1656641
2020-10-01,KHM,16573810,1657381
2020-10-02,KHM,16580594,1658059
2020-10-03,KHM,16586826,1658682
2020-10-04,KHM,16592570,1659257
2020-10-05,KHM,16597890,1659789
2020-10-06,KHM,16602835,1660283
2020-10-07,KHM,16607413,1660741
2020-10-08,KHM,16611648,1661164
2020-10-09,KHM,16615561,1661556
2020-10-10,KHM,16619178,1661917
2020-10-11,KHM,16622523,1662252
2020-10-12,KHM,16625621,1662562
2020-10-13,KHM,16628497,1662849
2020-10-14,KHM,16631176,1663117
2020-10-15,KHM,16633684,1663368
2020-10-16,KHM,16636027,1663602
2020-10-17,KHM,16638214,1663821
2020-10-18,KHM,16640254,1664025
2020-10-19,KHM,16642157,1664215
2020-10-20,KHM,16643932,1664393
2020-10-21,KHM,16645590,1664559
2020-10-22,KHM,16647141,1664714
2020-10-23,KHM,16648596,1664859
2020-10-24,KHM,16649966,1664996
2020-10-25,KHM,16651256,1665125
2020-10-26,KHM,16652470,1665247
2020-10-27,KHM,16653611,1665361
2020-10-28,KHM,16654684,1665468
2020-10-29,KHM,16655693,1665569
2020-10-30,KHM,16656643,1665664
2020-10-31,KHM,16657538,1665753
2020-11-01,KHM,16658383,1665838
2020-11-02,KHM,16659182,1665918
2020-11-03,KHM,16659939,1665993
2020-11-04,KHM,16660655,1666065
2020-11-05,KHM,16661334,1666133
2020-11-06,KHM,16661976,1666197
2020-11-07,KHM,16662583,1666258
2020-11-08,KHM,16663159,1666315
2020-11-09,KHM,16663703,1666370
2020-11-10,KHM,16664220,1666422
2020-11-11,KHM,16664710,1666471
2020-11-12,KHM,16665176,1666517
2020-11-13,KHM,16665619,1666561
2020-11-14,KHM,16666042,1666604
2020-11-15,KHM,16666443,1666644
2020-11-16,KHM,16666825,1666682
2020-11-17,KHM,16667188,1666718
2020-11-18,KHM,16667534,1666753
2020-11-19,KHM,16667862,1666786
2020-11-20,KHM,16668175,1666817
2020-11-21,KHM,16668473,1666847
2020-11-22,KHM,16668757,1666875
2020-11-23,KHM,16669028,1666902
2020-11-24,KHM,16669287,1666928
2020-11-25,KHM,16669534,1666953
2020-11-26,KHM,16669770,1666977
2020-11-27,KHM,16669996,1666999
2020-11-28,KHM,16670211,1667021
2020-11-29,KHM,16670416,1667041
2020-11-30,KHM,16670611,1667061
2020-12-01,KHM,16670798,1667079
2020-12-02,KHM,16670976,1667097
2020-12-03,KHM,16671147,1667114
2020-12-04,KHM,16671310,1667131
2020-12-05,KHM,16671466,1667146
2020-12-06,KHM,16671616,1667161
2020-12-07,KHM,16671759,1667175
2020-12-08,KHM,16671896,1667189
2020-12-09,KHM,16672027,1667202
2020-12-10,KHM,16672152,1667215
2020-12-11,KHM,16672271,1667227
2020-12-12,KHM,16672386,1667238
2020-12-13,KHM,16672495,1667249
2020-12-14,KHM,16672600,1667260
2020-12-15,KHM,16672700,1667270
2020-12-16,KHM,16672796,1667279
2020-12-17,KHM,16672888,1667288
2020-12-18,KHM,16672976,1667297
2020-12-19,KHM,16673061,1667306
2020-12-20,KHM,16673142,1667314
2020-12-21,KHM,16673220,1667322
2020-12-22,KHM,16673294,1667329
2020-12-23,KHM,16673366,1667336
2020-12-24,KHM,16673434,1667343
2020-12-25,KHM,16673499,1667349
2020-12-26,KHM,16673562,1667356
2020-12-27,KHM,16673621,1667362
2020-12-28,KHM,16673679,1667367
2020-12-29,KHM,16673734,1667373
2020-12-30,KHM,16673787,1667378
2020-12-31,KHM,16673837,1667383
2021-01-01,KHM,16673886,1667388
2021-01-02,KHM,16673933,1667393
2021-01-03,KHM,16673977,1667397
2021-01-04,KHM,16674020,1667402
2021-01-05,KHM,16674061,1667406
2021-01-06,KHM,16674101,1667410
2021-01-07,KHM,16674139,1667413
2021-01-08,KHM,16674175,1667417
2021-01-09,KHM,16674210,1667421
2021-01-10,KHM,16674243,1667424
2021-01-11,KHM,16674275,1667427
2021-01-12,KHM,16674305,1667430
2021-01-13,KHM,16674335,1667433
2021-01-14,KHM,16674363,1667436
2021-01-15,KHM,16674390,1667439
2021-01-16,KHM,16674416,1667441
2021-01-17,KHM,16674441,1667444
2021-01-18,KHM,16674465,1667446
2021-01-19,KHM,16674488,1667448
2021-01-20,KHM,16674510,1667451
2021-01-21,KHM,16674531,1667453
2021-01-22,KHM,16674551,1667455
2021-01-23,KHM,16674570,1667457
2021-01-24,KHM,16674589,1667458
2021-01-25,KHM,16674607,1667460
2021-01-26,KHM,16674624,1667462
2021-01-27,KHM,16674640,1667464
2021-01-28,KHM,16674656,1667465
2021-01-29,KHM,16674671,1667467
2021-01-30,KHM,16674686,1667468
2021-01-31,KHM,16674700,1667470
2021-02-01,KHM,16674713,1667471
2021-02-02,KHM,16674726,1667472
2021-02-03,KHM,16674738,1667473
2021-02-04,KHM,16674750,1667475
2021-02-05,KHM,16674761,1667476
2021-02-06,KHM,16674772,1667477
2021-02-07,KHM,16674783,1667478
2021-02-08,KHM,16674793,1667479
2021-02-09,KHM,16674802,1667480
2021-02-10,KHM,16674812,1667481
2021-02-11,KHM,16674821,1667482
2021-02-12,KHM,16674829,1667482
2021-02-13,KHM,16674837,1667483
2021-02-14,KHM,16674845,1667484
2021-02-15,KHM,16674853,1667485
2021-02-16,KHM,16674860,1667486
2021-02-17,KHM,16674867,1667486
2021-02-18,KHM,16674873,1667487
2021-02-19,KHM,16674880,1667488
2020-03-06,CMR,1,0
2020-03-07,CMR,1,0
2020-03-08,CMR,1,0
2020-03-09,CMR,1,0
2020-03-10,CMR,1,0
2020-03-11,CMR,2,0
2020-03-12,CMR,2,0
2020-03-13,CMR,3,0
2020-03-14,CMR,4,0
2020-03-15,CMR,5,0
2020-03-16,CMR,6,0
2020-03-17,CMR,8,0
2020-03-18,CMR,10,1
2020-03-19,CMR,13,1
2020-03-20,CMR,17,1
2020-03-21,CMR,21,2
2020-03-22,CMR,27,2
2020-03-23,CMR,34,3
2020-03-24,CMR,43,4
2020-03-25,CMR,55,5
2020-03-26,CMR,70,7
2020-03-27,CMR,88,8
2020-03-28,CMR,111,11
2020-03-29,CMR,141,14
2020-03-30,CMR,178,17
2020-03-31,CMR,224,22
2020-04-01,CMR,284,28
2020-04-02,CMR,357,35
2020-04-03,CMR,427,42
2020-04-04,CMR,490,49
2020-04-05,CMR,546,54
2020-04-06,CMR,598,59
2020-04-07,CMR,646,64
2020-04-08,CMR,691,69
2020-04-09,CMR,733,73
2020-04-10,CMR,773,77
2020-04-11,CMR,811,81
2020-04-12,CMR,848,84
2020-04-13,CMR,885,88
2020-04-14,CMR,920,92
2020-04-15,CMR,955,95
2020-04-16,CMR,989,98
2020-04-17,CMR,1024,102
2020-04-18,CMR,1058,105
2020-04-19,CMR,1093,109
2020-04-20,CMR,1128,112
2020-04-21,CMR,1163,116
2020-04-22,CMR,1198,119
2020-04-23,CMR,1234,123
2020-04-24,CMR,1270,127
2020-04-25,CMR,1307,130
2020-04-26,CMR,1344,134
2020-04-27,CMR,1382,138
2020-04-28,CMR,1421,142
2020-04-29,CMR,1461,146
2020-04-30,CMR,1501,150
2020-05-01,CMR,1542,154
2020-05-02,CMR,1583,158
2020-05-03,CMR,1626,162
2020-05-04,CMR,1669,166
2020-05-05,CMR,1714,171
2020-05-06,CMR,1759,175
2020-05-07,CMR,1805,180
2020-05-08,CMR,1852,185
2020-05-09,CMR,1900,190
2020-05-10,CMR,1949,194
2020-05-11,CMR,1999,199
2020-05-12,CMR,2049,204
2020-05-13,CMR,2101,210
2020-05-14,CMR,2155,215
2020-05-15,CMR,2209,220
2020-05-16,CMR,2264,226
2020-05-17,CMR,2320,232
2020-05-18,CMR,2378,237
2020-05-19,CMR,2437,243
2020-05-20,CMR,2497,249
2020-05-21,CMR,2558,255
2020-05-22,CMR,2621,262
2020-05-23,CMR,2685,268
2020-05-24,CMR,2750,275
2020-05-25,CMR,2816,281
2020-05-26,CMR,2884,288
2020-05-27,CMR,2953,295
2020-05-28,CMR,3024,302
2020-05-29,CMR,3096,309
2020-05-30,CMR,3170,317
2020-05-31,CMR,3245,324
2020-06-01,CMR,3322,332
2020-06-02,CMR,3401,340
2020-06-03,CMR,3481,348
2020-06-04,CMR,3563,356
2020-06-05,CMR,3646,364
2020-06-06,CMR,3731,373
2020-06-07,CMR,3818,381
2020-06-08,CMR,3907,390
2020-06-09,CMR,3998,399
2020-06-10,CMR,4090,409
2020-06-11,CMR,4184,418
2020-06-12,CMR,4281,428
2020-06-13,CMR,4379,437
2020-06-14,CMR,4479,447
2020-06-15,CMR,4582,458
2020-06-16,CMR,4686,468
2020-06-17,CMR,4793,479
2020-06-18,CMR,4902,490
2020-06-19,CMR,5013,501
2020-06-20,CMR,5127,512
2020-06-21,CMR,5243,524
2020-06-22,CMR,5361,536
2020-06-23,CMR,5482,548
2020-06-24,CMR,5606,560
2020-06-25,CMR,5732,573
2020-06-26,CMR,5861,586
2020-06-27,CMR,5992,599
2020-06-28,CMR,6126,612
2020-06-29,CMR,6263,626
2020-06-30,CMR,6403,640
2020-07-01,CMR,6545,654
2020-07-02,CMR,6691,669
2020-07-03,CMR,6839,683
2020-07-04,CMR,6991,699
2020-07-05,CMR,7145,714
2020-07-06,CMR,7303,730
2020-07-07,CMR,7464,746
2020-07-08,CMR,7628,762
2020-07-09,CMR,7796,779
2020-07-10,CMR,7967,796
2020-07-11,CMR,8142,814
2020-07-12,CMR,8320,832
2020-07-13,CMR,8502,850
2020-07-14,CMR,8688,868
2020-07-15,CMR,8878,887
2020-07-16,CMR,9072,907
2020-07-17,CMR,9270,927
2020-07-18,CMR,9473,947
2020-07-19,CMR,9680,968
2020-07-20,CMR,9891,989
2020-07-21,CMR,10106,1010
2020-07-22,CMR,10326,1032
2020-07-23,CMR,10550,1055
2020-07-24,CMR,10779,1077
2020-07-25,CMR,11013,1101
2020-07-26,CMR,11251,1125
2020-07-27,CMR,11494,1149
2020-07-28,CMR,11742,1174
2020-07-29,CMR,11995,1199
2020-07-30,CMR,12253,1225
2020-07-31,CMR,12517,1251
2020-08-01,CMR,12786,1278
2020-08-02,CMR,13061,1306
2020-08-03,CMR,13341,1334
2020-08-04,CMR,13628,1362
2020-08-05,CMR,13921,1392
2020-08-06,CMR,14220,1422
2020-08-07,CMR,14525,1452
2020-08-08,CMR,14837,1483
2020-08-09,CMR,15156,1515
2020-08-10,CMR,15481,1548
2020-08-11,CMR,15813,1581
2020-08-12,CMR,16151,1615
2020-08-13,CMR,16497,1649
2020-08-14,CMR,16849,1684
2020-08-15,CMR,17208,1720
2020-08-16,CMR,17575,1757
2020-08-17,CMR,17949,1794
2020-08-18,CMR,18331,1833
2020-08-19,CMR,18721,1872
2020-08-20,CMR,19119,1911
2020-08-21,CMR,19524,1952
2020-08-22,CMR,19939,1993
2020-08-23,CMR,20362,2036
2020-08-24,CMR,20794,2079
2020-08-25,CMR,21236,2123
2020-08-26,CMR,21687,2168
2020-08-27,CMR,22148,2214
2020-08-28,CMR,22619,2261
2020-08-29,CMR,23100,2310
2020-08-30,CMR,23590,2359
2020-08-31,CMR,24091,2409
2020-09-01,CMR,24602,2460
2020-09-02,CMR,25123,2512
2020-09-03,CMR,25654,2565
2020-09-04,CMR,26197,2619
2020-09-05,CMR,26750,2675
2020-09-06,CMR,27314,2731
2020-09-07,CMR,27890,2789
2020-09-08,CMR,28478,2847
2020-09-09,CMR,29078,2907
2020-09-10,CMR,29690,2969
2020-09-11,CMR,30315,3031
2020-09-12,CMR,30953,3095
2020-09-13,CMR,31604,3160
2020-09-14,CMR,32270,3227
2020-09-15,CMR,32950,3295
2020-09-16,CMR,33645,3364
2020-09-17,CMR,34355,3435
2020-09-18,CMR,35080,3508
2020-09-19,CMR,35820,3582
2020-09-20,CMR,36575,3657
2020-09-21,CMR,37346,3734
2020-09-22,CMR,38132,3813
2020-09-23,CMR,38934,3893
2020-09-24,CMR,39752,3975
2020-09-25,CMR,40587,4058
2020-09-26,CMR,41438,4143
2020-09-27,CMR,42306,4230
2020-09-28,CMR,43192,4319
2020-09-29,CMR,44097,4409
2020-09-30,CMR,45019,4501
2020-10-01,CMR,45961,4596
2020-10-02,CMR,46922,4692
2020-10-03,CMR,47904,4790
2020-10-04,CMR,48907,4890
2020-10-05,CMR,49932,4993
2020-10-06,CMR,50979,5097
2020-10-07,CMR,52048,5204
2020-10-08,CMR,53141,5314
2020-10-09,CMR,54257,5425
2020-10-10,CMR,55396,5539
2020-10-11,CMR,56558,5655
2020-10-12,CMR,57743,5774
2020-10-13,CMR,58953,5895
2020-10-14,CMR,60186,6018
2020-10-15,CMR,61444,6144
2020-10-16,CMR,62727,6272
2020-10-17,CMR,64036,6403
2020-10-18,CMR,65371,6537
2020-10-19,CMR,66733,6673
2020-10-20,CMR,68123,6812
2020-10-21,CMR,69542,6954
2020-10-22,CMR,70990,7099
2020-10-23,CMR,72468,7246
2020-10-24,CMR,73977,7397
2020-10-25,CMR,75520,7552
2020-10-26,CMR,77095,7709
2020-10-27,CMR,78706,7870
2020-10-28,CMR,80351,8035
2020-10-29,CMR,82032,8203
2020-10-30,CMR,83748,8374
2020-10-31,CMR,85499,8549
2020-11-01,CMR,87285,8728
2020-11-02,CMR,89107,8910
2020-11-03,CMR,90965,9096
2020-11-04,CMR,92860,9286
2020-11-05,CMR,94793,9479
2020-11-06,CMR,96764,9676
2020-11-07,CMR,98774,9877
2020-11-08,CMR,100825,10082
2020-11-09,CMR,102916,10291
2020-11-10,CMR,105050,10505
2020-11-11,CMR,107229,10722
2020-11-12,CMR,109452,10945
2020-11-13,CMR,111722,11172
2020-11-14,CMR,114041,11404
2020-11-15,CMR,116409,11640
2020-11-16,CMR,118830,11883
2020-11-17,CMR,121305,12130
2020-11-18,CMR,123833,12383
2020-11-19,CMR,126414,12641
2020-11-20,CMR,129048,12904
2020-11-21,CMR,131736,13173
2020-11-22,CMR,134477,13447
2020-11-23,CMR,137274,13727
2020-11-24,CMR,140125,14012
2020-11-25,CMR,143032,14303
2020-11-26,CMR,145996,14599
2020-11-27,CMR,149019,14901
2020-11-28,CMR,152101,15210
2020-11-29,CMR,155245,15524
2020-11-30,CMR,158452,15845
2020-12-01,CMR,161724,16172
2020-12-02,CMR,165063,16506
2020-12-03,CMR,168471,16847
2020-12-04,CMR,171952,17195
2020-12-05,CMR,175507,17550
2020-12-06,CMR,179139,17913
2020-12-07,CMR,182851,18285
2020-12-08,CMR,186645,18664
2020-12-09,CMR,190520,19052
2020-12-10,CMR,194476,19447
2020-12-11,CMR,198512,19851
2020-12-12,CMR,202629,20262
2020-12-13,CMR,206828,20682
2020-12-14,CMR,211108,21110
2020-12-15,CMR,215473,21547
2020-12-16,CMR,219922,21992
2020-12-17,CMR,224458,22445
2020-12-18,CMR,229082,22908
2020-12-19,CMR,233797,23379
2020-12-20,CMR,238605,23860
2020-12-21,CMR,243510,24351
2020-12-22,CMR,248513,24851
2020-12-23,CMR,253619,25361
2020-12-24,CMR,258830,25883
2020-12-25,CMR,264152,26415
2020-12-26,CMR,269588,26958
2020-12-27,CMR,275142,27514
2020-12-28,CMR,280819,28081
2020-12-29,CMR,286618,28661
2020-12-30,CMR,292539,29253
2020-12-31,CMR,298581,29858
2021-01-01,CMR,304744,30474
2021-01-02,CMR,311029,31102
2021-01-03,CMR,317437,31743
2021-01-04,CMR,323968,32396
2021-01-05,CMR,330625,33062
2021-01-06,CMR,337410,33741
2021-01-07,CMR,344325,34432
2021-01-08,CMR,351374,35137
2021-01-09,CMR,358560,35856
2021-01-10,CMR,365887,36588
2021-01-11,CMR,373359,37335
2021-01-12,CMR,380981,38098
2021-01-13,CMR,388757,38875
2021-01-14,CMR,396695,39669
2021-01-15,CMR,404798,40479
2021-01-16,CMR,413075,41307
2021-01-17,CMR,421531,42153
2021-01-18,CMR,430172,43017
2021-01-19,CMR,438994,43899
2021-01-20,CMR,447997,44799
2021-01-21,CMR,457179,45717
2021-01-22,CMR,466543,46654
2021-01-23,CMR,476087,47608
2021-01-24,CMR,485815,48581
2021-01-25,CMR,495727,49572
2021-01-26,CMR,505828,50582
2021-01-27,CMR,516119,51611
2021-01-28,CMR,526606,52660
2021-01-29,CMR,537292,53729
2021-01-30,CMR,548183,54818
2021-01-31,CMR,559285,55928
2021-02-01,CMR,570604,57060
2021-02-02,CMR,582147,58214
2021-02-03,CMR,593922,59392
2021-02-04,CMR,605936,60593
2021-02-05,CMR,618199,61819
2021-02-06,CMR,630720,63072
2021-02-07,CMR,643509,64350
2021-02-08,CMR,656556,65655
2021-02-09,CMR,669855,66985
2021-02-10,CMR,683412,68341
2021-02-11,CMR,697230,69723
2021-02-12,CMR,711315,71131
2021-02-13,CMR,725670,72567
2021-02-14,CMR,740303,74030
2021-02-15,CMR,755219,75521
2021-02-16,CMR,770422,77042
2021-02-17,CMR,785920,78592
2021-02-18,CMR,801718,80171
2021-02-19,CMR,817823,81782
2020-01-26,CAN,1,0
2020-01-27,CAN,1,0
2020-01-28,CAN,1,0
2020-01-29,CAN,1,0
2020-01-30,CAN,1,0
2020-01-31,CAN,1,0
2020-02-01,CAN,1,0
2020-02-02,CAN,1,0
2020-02-03,CAN,1,0
2020-02-04,CAN,1,0
2020-02-05,CAN,2,0
2020-02-06,CAN,2,0
2020-02-07,CAN,2,0
2020-02-08,CAN,2,0
2020-02-09,CAN,3,0
2020-02-10,CAN,3,0
2020-02-11,CAN,3,0
2020-02-12,CAN,4,0
2020-02-13,CAN,4,0
2020-02-14,CAN,5,0
2020-02-15,CAN,5,0
2020-02-16,CAN,6,0
2020-02-17,CAN,6,0
2020-02-18,CAN,7,0
2020-02-19,CAN,7,0
2020-02-20,CAN,8,0
2020-02-21,CAN,9,0
2020-02-22,CAN,10,1
2020-02-23,CAN,11,1
2020-02-24,CAN,12,1
2020-02-25,CAN,13,1
2020-02-26,CAN,15,1
2020-02-27,CAN,16,1
2020-02-28,CAN,19,1
2020-02-29,CAN,22,2
2020-03-01,CAN,25,2
2020-03-02,CAN,29,2
2020-03-03,CAN,34,3
2020-03-04,CAN,40,4
2020-03-05,CAN,47,4
2020-03-06,CAN,56,5
2020-03-07,CAN,66,6
2020-03-08,CAN,78,7
2020-03-09,CAN,92,9
2020-03-10,CAN,108,10
2020-03-11,CAN,128,12
2020-03-12,CAN,151,15
2020-03-13,CAN,179,17
2020-03-14,CAN,211,21
2020-03-15,CAN,250,25
2020-03-16,CAN,295,29
2020-03-17,CAN,349,34
2020-03-18,CAN,412,41
2020-03-19,CAN,488,48
2020-03-20,CAN,577,57
2020-03-21,CAN,683,68
2020-03-22,CAN,808,80
2020-03-23,CAN,955,95
2020-03-24,CAN,1130,113
2020-03-25,CAN,1336,133
2020-03-26,CAN,1581,158
2020-03-27,CAN,1871,187
2020-03-28,CAN,2214,221
2020-03-29,CAN,2620,262
2020-03-30,CAN,3101,310
2020-03-31,CAN,3669,366
2020-04-01,CAN,4339,433
2020-04-02,CAN,5132,513
2020-04-03,CAN,6071,607
2020-04-04,CAN,7183,718
2020-04-05,CAN,8502,850
2020-04-06,CAN,10062,1006
2020-04-07,CAN,11907,1190
2020-04-08,CAN,14091,1409
2020-04-09,CAN,16668,1666
2020-04-10,CAN,19713,1971
2020-04-11,CAN,23314,2331
2020-04-12,CAN,27580,2758
2020-04-13,CAN,32636,3263
2020-04-14,CAN,38624,3862
2020-04-15,CAN,45705,4570
2020-04-16,CAN,54074,5407
2020-04-17,CAN,63964,6396
2020-04-18,CAN,75638,7563
2020-04-19,CAN,89428,8942
2020-04-20,CAN,105740,10574
2020-04-21,CAN,125052,12505
2020-04-22,CAN,147915,14791
2020-04-23,CAN,174952,17495
2020-04-24,CAN,206859,20685
2020-04-25,CAN,244461,24446
2020-04-26,CAN,288776,28877
2020-04-27,CAN,341041,34104
2020-04-28,CAN,402734,40273
2020-04-29,CAN,475576,47557
2020-04-30,CAN,561528,56152
2020-05-01,CAN,662796,66279
2020-05-02,CAN,781827,78182
2020-05-03,CAN,921300,92130
2020-05-04,CAN,1084350,108435
2020-05-05,CAN,1275320,127532
2020-05-06,CAN,1498980,149898
2020-05-07,CAN,1760354,176035
2020-05-08,CAN,2064725,206472
2020-05-09,CAN,2417630,241763
2020-05-10,CAN,2824850,282485
2020-05-11,CAN,3292236,329223
2020-05-12,CAN,3828284,382828
2020-05-13,CAN,4441098,444109
2020-05-14,CAN,5137120,513712
2020-05-15,CAN,5921134,592113
2020-05-16,CAN,6796260,679626
2020-05-17,CAN,7763546,776354
2020-05-18,CAN,8825782,882578
2020-05-19,CAN,9983701,998370
2020-05-20,CAN,11232766,1123276
2020-05-21,CAN,12563166,1256316
2020-05-22,CAN,13959822,1395982
2020-05-23,CAN,15404451,1540445
2020-05-24,CAN,16883190,1688319
2020-05-25,CAN,18380390,1838039
